740.8 743.0333333333333 1260.7 5.061520000000001
938.2 940.8666666666667 1542.4333333333334 6.25472
732.6333333333333 735.2 1244.2 6.59488
792.0666666666667 795.3333333333334 1345.0 6.69208
747.3333333333334 750.2 1275.8666666666666 6.720479999999999


731.8333333333334 734.4 1245.9333333333334 9.68
739.0666666666667 741.6666666666666 1249.8 31.52
876.8333333333334 881.4333333333333 1503.7333333333333 32.72
824.8333333333334 831.1666666666666 1373.7333333333333 34.96
751.1333333333333 754.0666666666667 1289.4 35.84


