750.6333333333333 752.8 1274.2666666666667 3.22456
826.5 829.5333333333333 1379.9666666666667 4.4256
932.2 934.4333333333333 1484.4333333333334 4.40048
756.4 758.2666666666667 1279.0 4.481199999999999
731.6333333333333 734.4333333333333 1249.1666666666667 5.1116


743.8666666666667 746.5666666666667 1260.9666666666667 3.45248
747.6 749.7666666666667 1272.0333333333333 13.44
739.0 741.7666666666667 1270.2333333333333 19.2
915.6666666666666 918.5333333333333 1533.5 21.28
771.7 772.9 1303.6 22.16


