735.1666666666666 737.5666666666667 1260.3 0.92376
730.7 733.3666666666667 1261.8333333333333 0.94312
731.2 733.7333333333333 1262.7 0.8920800000000001
750.6333333333333 752.8 1274.2666666666667 3.22456 750.2333333333333 752.8666666666667 1291.4666666666667 0.42912
826.5 829.5333333333333 1379.9666666666667 4.4256 805.8 808.8666666666667 1341.0333333333333 0.84008
932.2 934.4333333333333 1484.4333333333334 4.40048 746.3666666666667 748.8333333333334 1261.2333333333333 1.21704
756.4 758.2666666666667 1279.0 4.481199999999999 809.9666666666667 812.6666666666666 1396.3 0.8416
731.6333333333333 734.4333333333333 1249.1666666666667 5.1116 784.0333333333333 786.9333333333333 1322.2333333333333 1.28152


891.2 893.5 1446.2333333333333 1.57808
890.5333333333333 892.8 1461.7 1.7488800000000002
823.1333333333333 826.2 1401.0666666666666 2.0064
743.8666666666667 746.5666666666667 1260.9666666666667 3.45248 738.3666666666667 740.6 1252.8333333333333 0.41024
747.6 749.7666666666667 1272.0333333333333 13.44 738.7333333333333 741.0333333333333 1248.4666666666667 1.55464
739.0 741.7666666666667 1270.2333333333333 19.2 780.6666666666666 783.7 1314.1 1.85216
915.6666666666666 918.5333333333333 1533.5 21.28 1017.9 1020.7333333333333 1653.0666666666666 1.7224000000000002
771.7 772.9 1303.6 22.16 788.2333333333333 790.0666666666667 1434.0 1.612


