746.1666666666666 748.8333333333334 1272.7333333333333 0.03696
782.1666666666666 784.9666666666667 1323.9 0.08928
731.7333333333333 734.5333333333333 1249.0333333333333 0.09136
747.9666666666667 749.5 1277.6 0.11016
740.3 742.4666666666667 1262.6666666666667 0.12104000000000001


826.4333333333333 828.8333333333334 1464.5666666666666 0.04296
854.3 856.8 1426.4666666666667 0.13176
884.4666666666667 888.0666666666667 1430.0666666666666 0.13336
1308.8666666666666 1313.1 2401.133333333333 0.15568
754.7 757.1666666666666 1303.4 0.16512000000000002


