738.3333333333334 740.0666666666667 1263.5 1.25152
892.8666666666667 895.6666666666666 1479.2 2.3096
834.9333333333333 837.3 1572.0666666666666 2.39488
818.9333333333333 822.3666666666667 1359.8333333333333 2.2738400000000003
868.0666666666667 871.3 1438.0666666666666 2.8545599999999998


742.1666666666666 744.7333333333333 1268.2333333333333 1.21136
803.1 805.3 1347.8666666666666 5.3372
887.5333333333333 890.3333333333334 1440.5 5.52872
881.8666666666667 884.3 1502.2666666666667 6.05896
744.8 747.7666666666667 1267.5333333333333 6.78152


