conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1638.02 1.10959 12.8 1.08ms
2 3411.17 2.73927 26.64 625.94us
3 4542.61 3.52807 35.52 701.61us
4 5511.23 5.60996 43.04 762.12us
6 7821.37 13.7672 61.12 1.12ms
10 10715.26 16.8349 83.76 1.19ms
16 11133.29 10.8996 87.04 1.48ms
64 11189.82 24.4303 87.44 6.00ms
76 11183.07 25.3767 87.36 6.15ms
88 11190.80 40.1403 87.44 7.25ms
100 11189.86 36.3149 87.44 8.78ms
110 11191.77 28.9132 87.52 10.12ms
120 11187.12 38.0309 87.44 10.00ms
130 11180.30 39.8924 87.44 11.74ms
140 11176.78 44.2795 87.36 11.75ms
150 11180.02 50.5432 87.44 13.04ms
170 11176.22 53.9074 87.36 15.32ms
200 11174.57 56.2234 87.36 17.81ms
220 11166.19 46.9888 87.36 19.18ms
256 11156.04 58.5462 87.28 24.20ms
384 11164.73 58.5154 87.36 34.42ms
496 11163.51 59.4868 87.44 45.51ms
512 11155.42 59.7142 87.36 45.91ms
750 11167.65 60.0261 87.52 66.42ms
850 11148.07 60.6805 87.44 82.47ms
950 11111.50 59.8254 87.12 88.61ms
1024 11129.10 60.0207 87.36 97.50ms
1148 11135.22 60.9277 87.28 108.92ms
1400 11085.68 60.9981 87.04 137.04ms
1500 11060.74 62.148 86.88 160.52ms
1600 11073.33 63.039 86.96 169.54ms
1700 11088.58 63.7057 87.04 176.33ms
1800 11055.06 62.1362 86.88 186.46ms
1900 11061.19 65.6981 87.04 196.03ms
2048 11019.35 64.1738 86.72 221.16ms
