1 7.81114 13.44
2 16.8815 26.4
3 17.5142 36.16
4 34.2549 46.88
6 43.3358 64.4
10 61.2259 83.76
16 83.4418 86.4
64 120.336 87.2
76 101.08 87.52
88 118.209 87.44
100 124.919 87.44
110 113.788 87.44
120 119.716 87.44
130 130.134 87.36
140 139.408 87.36
150 148.017 87.36
170 153.599 87.36
200 163 87.36
220 159.066 87.36
256 201.084 87.28
384 187.187 87.52
496 187.037 87.44
512 230.454 87.44
750 193.731 87.44
850 195.817 87.36
950 195.219 87.36
1024 238.601 87.28
1148 197.127 87.04
1400 197.238 86.88
1500 239.15 86.88
1600 198.875 86.56
1700 198.394 86.88
1800 195.387 86.72
1900 197.248 86.56
2048 239.644 86.32
