conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1683.24 11.3626 13.04 685.31us 4.57ms
2 3247.19 22.3965 25.2 678.60us 1.59ms
4 5792.84 42.6227 44.88 737.50us 1.45ms
8 9726.53 76.8758 75.28 1.15ms 2.78ms
16 11214.00 106.021 86.72 1.61ms 4.09ms
32 11269.05 135.287 87.36 3.21ms 11.55ms
64 11310.47 200.18 87.52 6.01ms 18.04ms
128 11254.56 247.642 87.36 13.32ms 47.86ms
256 11272.30 265.543 87.28 25.60ms 82.10ms
512 11283.43 294.08 87.36 47.21ms 135.23ms
1024 11222.41 291.946 87.28 96.12ms 323.99ms
1500 11207.66 291.635 86.72 155.87ms 799.94ms
2048 11076.69 296.455 86.16 211.97ms 1.14s
