conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1727.82 7.72925 13.52 644.64us
2 3385.88 16.8794 26.48 1.36ms
3 4821.97 16.9525 37.68 0.94ms
4 6151.70 34.2997 48.08 810.69us
6 8256.52 42.9047 64.48 1.17ms
10 10723.47 60.703 83.76 1.05ms
16 11114.99 90.8864 86.88 1.58ms
64 11181.25 119.496 87.36 7.14ms
76 11193.05 96.7531 87.44 6.87ms
88 11154.44 112.634 87.2 9.01ms
100 11183.63 119.363 87.36 10.81ms
110 11173.27 107.951 87.28 10.43ms
120 11164.80 113.383 87.28 12.63ms
130 11180.86 123.547 87.36 12.70ms
140 11183.92 133.379 87.36 13.67ms
150 11185.03 141.757 87.44 14.58ms
170 11186.09 147.145 87.44 16.68ms
200 11183.76 157.304 87.36 18.86ms
220 11181.30 152.504 87.36 20.78ms
256 11174.19 199.701 87.36 26.37ms
384 11179.49 180.915 87.36 36.34ms
496 11178.80 180.935 87.36 47.75ms
512 11172.11 229.83 87.36 49.72ms
750 11169.54 188.214 87.36 67.26ms
850 11171.21 189.969 87.36 77.52ms
950 11170.70 189.326 87.36 85.99ms
1024 11151.34 237.898 87.2 97.14ms
1148 11137.26 191.207 87.12 106.49ms
1400 11106.72 191.258 86.88 136.17ms
1500 11109.74 238.373 86.88 154.19ms
1600 11101.38 192.699 86.8 163.76ms
1700 11101.14 192.121 86.8 173.98ms
1800 11080.19 188.827 86.72 190.48ms
1900 11068.76 190.842 86.56 197.21ms
2048 11051.44 238.822 86.48 225.53ms
