1529540.4 2063170.0 48185593.6 693022.9 3.87144
87296.0 99466.0 2659366.4 42677.6 5.0643199999999995
331200.1 373581.1 9968019.2 148101.2 6.056
94240.3 142860.8 2765516.8 43540.6 6.22736
127653.0 160949.5 3317747.2 52396.3 6.34496
297185.7 345552.1 8358073.6 125710.3 6.358479999999999
178985.0 198552.8 4384313.6 65480.8 6.4573599999999995
421668.3 405140.1 11569996.8 168505.4 11.68
262740.7 279041.8 5177593.6 76813.5 12
465700.8 410488.1 13582323.2 200264.7 12
479977.0 477096.6 13308358.4 193939.4 12.48
462522.6 409983.1 13128153.6 195378.9 12.56
435779.2 472401.9 11232544.0 165833.0 12.64
463604.8 495545.1 12372979.2 181347.8 12.72
1004604.3 876726.5 28078566.4 383670.6 31.52


