1279089.0 1550336.8 34803590.4 467253.6 0.52416
110852.9 127304.8 3221363.2 50921.8 1.20584
211414.2 215935.3 5330572.8 83630.3 2.09144
227616.2 230229.8 6415936.0 98345.0 2.13336
187534.1 202805.4 4127872.0 67240.2 2.26464
151781.0 184566.8 3618560.0 56621.0 2.30328
155973.7 206811.3 3774099.2 61709.7 2.80048
361592.7 386384.2 7232774.4 105513.7 5.28024
404526.4 406324.9 9511628.8 140948.8 5.31312
527811.8 476700.3 15353446.4 228932.2 5.3312
536038.2 487599.8 15262169.6 230519.3 5.383520000000001
300544.6 350099.7 4981152.0 73101.6 5.489520000000001
411745.3 419528.7 9078118.4 133044.6 5.5588
355070.2 388373.4 6268288.0 91374.8 5.64496
1450527.2 1217673.7 46545606.4 649483.0 12.08


