15095796 18347618 411238528 5393485 0.0128
1670520 1766731 44640512 774978 0.03768
1998613 2390118 48549888 732463 0.08624
1881434 2279887 44827840 698353 0.0876
2071895 2393971 52002432 778125 0.09008
1989136 2508018 48096576 723602 0.108
2335304 2810207 49139968 797539 0.11904
3829095 4179193 90196672 1275647 0.18591999999999997
3673818 4359319 78054208 1096705 0.20248
3790218 4319661 84863296 1185785 0.2036
4064122 4398590 98908800 1394720 0.21048
3524875 4288218 64428224 885953 0.21568
7937298 7758729 283451456 3915917 0.216
3156135 4148611 53249216 742932 0.22472
5289444 5871193 110297984 1503308 0.29872000000000004
5933671 6348988 137292608 1931018 0.30416000000000004
5764726 6296344 128724416 1804908 0.30968
5466227 6215871 109122176 1497548 0.3216
7441195 8015589 164473472 2288782 0.39608
7255641 8061829 152424832 2041014 0.41088
8265515 9038024 196366272 2760896 0.41631999999999997
6848933 7746995 130704960 1726153 0.4204
8001117 8593875 180607808 2446341 0.43472000000000005
8118278 9093497 165451200 2189395 0.48344
8050253 9081399 154023552 2025899 0.498
9223401 9941073 201141504 2758074 0.51464
9618158 10762293 204326976 2685596 0.57792
10104141 11060945 225653632 2994087 0.5817599999999999
9343907 10624438 182122432 2384444 0.59168
10975591 11755187 239110528 3199791 0.6196
11344530 12113096 266158144 3584928 0.62152
11312311 12346921 235847552 3140636 0.67368
12502301 13384412 295111296 4010805 0.68824
11509878 12818810 240018624 3182741 0.7014400000000001
11558486 12910429 225225856 2975470 0.7252000000000001
11972159 13413035 234558272 3101496 0.7518400000000001
14401184 15337373 355844992 4795232 0.76576
13096604 14447787 301402048 4021974 0.7705599999999999
14931910 15839132 366311104 4930539 0.80232
17636679 19145688 444621056 6006112 0.96736
26523167 29289869 754491264 10115011 1.36264
32690819 36373821 978900928 12930883 1.63936


13599752 12622009 284677568 2840880 0.0019345599999999999
1747807 2013322 45838272 755229 0.042
3800151 4281425 70589440 1013603 0.12351999999999999
4567255 4565612 84220928 1205939 0.132
4499374 4571727 79656064 1137332 0.13319999999999999
5053056 5226878 88365056 1375297 0.15056
5244864 5485823 96599552 1517670 0.15136000000000002


