19239770 12048162 757162816 11507979 5.6288
491841 610495 14943040 249101 6.2951999999999995
473347 615907 14058944 220247 6.4912
507869 745617 15286912 264243 6.83024
464587 724461 13965696 237583 6.92408
486195 616935 14351424 240982 6.929279999999999
18421910 5092730 869885056 13275647 6.95344
498156 730695 14946688 263603 7.04
522029 765053 16010368 245366 7.12
456810 693571 13274496 232255 7.2
522360 776697 15974528 276756 7.2
524731 766771 16115008 269603 7.2
15823830 4112398 754400064 11532823 7.36
428575 539486 12855168 227156 7.36
18842300 3364214 961577216 14690261 7.6
18238562 2853504 933951360 14162963 7.84
17177791 2569016 880701632 13288979 8.08
15073223 1605751 775941120 11804076 8.16
25354191 7734299 1194852544 17945478 12.4
29784476 8913249 1415250176 21236534 12.4
30036677 8665196 1438957760 21635402 12.56
27927397 8642534 1336033920 20070553 12.64
25355283 7964492 1210136192 18187738 12.8
22093809 6933852 1060411392 15973090 12.88
20894624 5324590 1031789952 15584067 13.36
43708327 11856397 2133483520 31744755 18.88
41659614 11659454 2018402240 29904243 19.04
42664395 11498873 2087351552 30968894 19.44
44452757 13557889 2145879296 31963295 19.6
214662724 149657845 5759914176 81641366 21.28
212784110 143265128 5816119552 82385727 22.56
60287919 16640911 2934626112 43355096 26.88
58296544 17264105 2787541952 41227002 27.36
61051470 17071610 2976536704 43942991 27.44
63500993 17425130 3084092992 45668560 27.6
171609875 102635027 5300461120 75959685 27.84
79405836 22607324 3808385344 56180136 33.6
80539293 23329664 3845064768 56640411 34.08
81570616 23806838 3902063936 57511780 34.08
80464095 23362224 3828912448 56361221 34.16
116794655 57452247 4326494528 63034880 36.16
100804480 31169106 4711854080 69383303 39.52


420111559 1083899 20500800 386437 24.56
557500691 13449926 330934272 4116644 32.72
558390635 10823498 231448768 2663172 33.12
568538760 9069442 193800320 2330175 33.6
617838665 3837668 50570432 680011 35.92
630855456 2986319 26680640 423342 36.32
638107695 2300038 19064896 296452 36.72


