conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1011.87 8.0985 7.92 0.98ms
2 2109.56 11.618 16.48 0.94ms
3 3004.20 15.715 23.44 0.99ms
4 3855.62 22.1733 30.16 1.03ms
6 5244.22 32.452 40.96 1.20ms
10 7859.31 48.0315 61.44 1.27ms
16 10585.20 70.7685 82.72 1.55ms
64 11165.79 150.776 87.28 6.06ms
76 11163.29 149.624 87.2 6.02ms
88 11169.52 158.697 87.28 7.40ms
100 11170.97 160.494 87.28 9.52ms
110 11171.59 158.478 87.28 9.80ms
120 11171.52 164.027 87.28 11.22ms
130 11169.31 183.125 87.28 12.73ms
140 11170.29 189.925 87.28 12.18ms
150 11170.44 189.061 87.28 14.16ms
170 11168.72 174.281 87.28 15.07ms
200 11159.37 195.958 87.2 18.01ms
220 11162.06 173.292 87.2 19.23ms
256 11162.77 239.411 87.28 23.51ms
384 11163.52 211.685 87.28 36.61ms
496 11161.25 188.855 87.28 51.28ms
512 11162.33 217.696 87.28 59.36ms
750 11151.32 208.643 87.2 71.18ms
850 11145.24 215.998 87.12 81.21ms
950 11132.33 204.847 87.04 92.23ms
1024 11145.25 248.064 87.12 99.70ms
1148 11139.57 229.393 87.12 115.90ms
1400 11111.08 212.545 86.88 132.04ms
1500 10280.12 209.093 80.4 142.66ms
1600 10397.55 196.993 81.28 166.92ms
1700 9885.53 202.229 77.36 177.34ms
1800 9246.87 192.885 72.4 189.82ms
1900 10445.29 195.859 81.68 206.39ms
2048 9467.21 194.399 74.08 212.82ms
