1 8.13716 8.8
2 11.6626 16.72
3 15.8456 21.92
4 22.0938 28.0
6 32.219 40.24
10 47.0098 55.04
16 70.6429 81.6
64 150.399 87.2
76 148.906 87.2
88 159.729 87.12
100 164.152 87.12
110 161.411 87.12
120 168.893 87.12
130 185.964 87.12
140 192.334 87.12
150 192.508 87.04
170 178.966 87.04
200 199.059 86.96
220 178.638 86.96
256 239.234 86.88
384 213.017 86.88
496 194.319 86.96
512 218.983 86.96
750 212.714 86.8
850 216.019 86.4
950 208.378 86.4
1024 248.022 86.32
1148 231.02 85.84
1400 214.539 85.36
1500 209.855 85.68
1600 195.78 83.76
1700 200.658 75.68
1800 192.027 74.56
1900 195.241 74.08
2048 193.534 68.56
