conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1015.58 7.148 7.84 1.11ms 1.92ms
2 2131.37 13.4603 16.48 0.93ms 1.71ms
4 3702.26 25.3259 28.64 1.07ms 1.84ms
8 6224.24 42.0598 48.08 1.28ms 2.44ms
16 10051.01 78.7802 77.76 1.71ms 2.77ms
32 11056.92 103.291 85.52 2.89ms 5.54ms
64 11253.65 174.073 87.2 5.69ms 11.98ms
128 11254.10 209.941 87.04 11.52ms 28.91ms
256 11208.13 283.32 86.8 22.68ms 38.37ms
512 11195.12 182.421 86.72 62.09ms 237.30ms
1024 11133.13 283.828 86.4 123.75ms 607.95ms
1500 11063.43 239.481 85.92 163.17ms 778.58ms
2048 10036.08 216.271 78.16 200.81ms 528.44ms
